"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"3123873f-86cb-4ae2-bfde-46e688c67872","1-c7cc264c3fbec4bc7081b20dd1698384","Galpão","27/03/24,11:52",80.7,202.3,45.24,8.36,2.43,4.91,1.06,6.94,0.89,1.18,,,"Péssima",370.7352941176471,35.55555555555556,0.4,,"Não encontrado"
"3192c43d-ff71-4b5f-a3e1-daa336f913b7","1-8312dab16ae667c5e66de10755807e36","Lab Eng Quimica","27/03/24,12:02",5.54,7.89,2.9,159.07,26.25,41.82,13.96,44.15,11.05,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"31e1020f-5a0b-49be-b866-fc309751c217","1-41d96ec12480755c6762c2e713a36e85","Lab Eng Quimica","27/03/24,11:59",5.57,7.93,2.91,116.77,20.45,33.4,10.65,36.36,8.48,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"32083981-b0b3-4b4c-b0a6-d911ad6807c9","1-f0ae9944f56be72c1c644473720e00bc","Galpão","27/03/24,11:57",82.45,207.61,46.25,4.65,1.51,3.2,0.63,4.8,0.54,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"329c8c3f-c368-4bba-abe5-41dc1ddfbd18","1-f53c3a2d4ae9a9057ff93e35d16bf885","Lab Eng Quimica","27/03/24,11:53",6.54,9.64,3.43,20.19,4.96,9.33,2.29,12.07,1.89,1.06,,,"Péssima",13.333333333333334,224.41176470588235,0.4,,"Não encontrado"
"32faee6b-a2a9-4830-93c0-cb676abc7869","1-8ab76017cd958702183e9d0762f0d85c","Lab Eng Quimica","27/03/24,12:01",5.57,7.93,2.91,135.01,23,37.12,12.09,39.83,9.6,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"33a20196-f8be-485d-bbcb-9fb7a10358ac","1-3627140b558c14c22a09fe06d2b7dfff","Lab Eng Quimica","27/03/24,11:51",7.68,11.71,4.04,23.3,5.56,10.35,2.6,13.21,2.14,1.15,,,"Péssima",17.77777777777778,241.97058823529412,0.4,,"Não encontrado"
"34d0452e-29f2-43f7-8161-070c9447fb14","1-96c63e73d0c0e2a472d9f82cb36dcfbb","Lab Eng Quimica","27/03/24,12:04",5.56,7.91,2.9,193.22,30.72,48.17,16.55,49.89,13.05,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"35411001-e86f-4cfe-87a1-541abf6e5578","1-9a91415c43fca0f32eafb5195cdb79fc","Galpão","27/03/24,12:04",72.9,178.86,40.76,3.67,1.25,2.7,0.52,4.14,0.44,1.13,,,"Péssima",347.3235294117647,17.77777777777778,0.4,,"Não encontrado"
"35a9c630-4f71-4ef2-a9eb-5535a2265a7d","1-7c2d2cef90c67d061932e9696e27d27b","Galpão","27/03/24,11:55",87.06,221.77,48.91,5.21,1.66,3.48,0.7,5.15,0.59,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"362eba57-1b60-405b-84aa-4339a73a001a","1-9daa8cc3d9700df79581763414fc5f23","Galpão","27/03/24,12:00",77.41,192.33,43.35,4.14,1.38,2.95,0.57,4.46,0.49,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"36990f45-6562-4700-ac49-54dd5d2b6036","1-d4f4b2b97a458d50b9fbc891c2b7d957","Galpão","27/03/24,12:02",78.24,194.84,43.83,4,1.34,2.88,0.56,4.37,0.47,1.12,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"36a27585-092e-497c-ab85-a0c328e87eef","1-2284b0f00bada4b6c9c2e5de7371e964","Lab Eng Quimica","27/03/24,11:58",5.87,8.46,3.07,103.13,18.5,30.52,9.56,33.63,7.63,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"372f4bea-8ae5-4f88-9036-72bc9254b1a8","1-892fc8acae09674c7a50f875b5cc20ad","Galpão","27/03/24,11:58",80.79,202.56,45.29,4.46,1.46,3.11,0.61,4.68,0.52,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"37c028d1-cd9c-49fb-8cc4-c8ad1bed1aef","1-a4445569b0d3d0c3b85bc4584fdc768a","Galpão","27/03/24,11:55",87.53,223.21,49.18,5.21,1.66,3.48,0.7,5.15,0.59,1.16,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"37ebf052-85d4-4ad8-bc95-80bb2e0f10ff","1-c316ba6ef20b616e62ab4b4c22a224f4","Lab Eng Quimica","27/03/24,12:04",5.12,7.17,2.67,124.72,21.57,35.04,11.28,37.89,8.97,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"38b4cf8e-e989-4d77-ac57-372806c7eb9b","1-b201a88067dfa70898eb6d521a59a25e","Lab Eng Quimica","27/03/24,11:57",5.78,8.29,3.02,84.04,15.68,26.3,7.99,29.57,6.4,1.02,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"3903c23e-81ae-4507-8f74-f3bf9b87358f","1-c6fe970ff82c8ef853da3526bf5e47ca","Lab Eng Quimica","27/03/24,11:53",6.56,9.68,3.44,25.32,5.95,11,2.8,13.92,2.29,1.07,,,"Péssima",13.333333333333334,253.6764705882353,0.4,,"Não encontrado"
"39884c07-96ea-4200-a8fd-71d89f99d0be","1-534943414a7648d18e1217d96f0ef142","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,130.9,22.43,36.3,11.77,39.06,9.35,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"3993ca89-eb87-49ee-ac64-3112f9724b4d","1-926184905d3ab908cbf28d5718168d49","Lab Eng Quimica","27/03/24,12:01",5.57,7.93,2.91,141.96,23.95,38.5,12.64,41.11,10.02,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"3cd3136e-1ea3-4ff9-9527-b87518091b37","1-997811e7d794c1392bbb084b4012b70b","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,132.68,22.68,36.65,11.91,39.4,9.46,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"3d27674d-ecb4-4453-ab17-8317684c8690","1-c642ec5e19286da4b4d226b55f90c5cc","Galpão","27/03/24,12:03",77.41,192.33,43.35,3.87,1.31,2.81,0.54,4.28,0.46,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"3e41cbc3-aafb-4216-9d9b-17abc3cfff3b","1-6d55ef4525c22a352c0369863d2faa2a","Galpão","27/03/24,11:58",81.66,205.2,45.79,4.5,1.47,3.13,0.62,4.7,0.52,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"3ea7ba1e-100e-4a80-86cb-36da1d37b3f8","1-b34cce545e6a73f977542afcf1763bf3","Lab Eng Quimica","27/03/24,11:55",5.93,8.56,3.1,70.44,13.6,23.13,6.84,26.47,5.5,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"4041eed6-d045-4f40-a631-5c9c6d789191","1-03415d4b24143c8baf86df71898006bb","Galpão","27/03/24,11:58",81.66,205.2,45.79,4.57,1.49,3.17,0.63,4.75,0.53,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"411bd989-183e-479e-8613-1f740614e5b3","1-5b4c22ad1bb3ff5008ca59c8d447f978","Lab Eng Quimica","27/03/24,11:57",5.9,8.5,3.08,94.3,17.21,28.6,8.84,31.79,7.06,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"411fea0b-df17-4055-b0c6-9d469bf64bfe","1-20419093081148e04cbb64b5949a7dd0","Lab Eng Quimica","27/03/24,12:00",5.52,7.85,2.88,127.65,21.98,35.64,11.52,38.45,9.15,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"41461112-ccee-4082-80d3-3a72a61452c0","1-da935dda8283851fe8b1519b2fad472b","Lab Eng Quimica","27/03/24,11:58",5.82,8.38,3.05,107.01,19.06,31.35,9.87,34.42,7.87,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"421c301a-2bf8-486f-99b5-ad75a9fff74c","1-78f9fd3b9bb4d330d7e8c82d7979d833","Lab Eng Quimica","27/03/24,11:52",6.72,9.96,3.53,17.47,4.41,8.4,2.02,11.03,1.67,1.08,,,"Péssima",17.77777777777778,206.85294117647058,0.4,,"Não encontrado"
"4396ead6-72a3-4f23-8815-3b867116a24b","1-2781ada43490035c6f973cc9eecb8545","Lab Eng Quimica","27/03/24,12:01",5.53,7.87,2.89,141.69,23.91,38.45,12.62,41.06,10.01,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"457f303e-b58f-4b43-9f91-2278b9af42c4","1-ed80529f1f516ef6bf0867885bcc6b60","Galpão","27/03/24,12:04",68.88,166.97,38.45,3.99,1.34,2.87,0.55,4.36,0.47,1.14,,,"Péssima",329.7647058823529,17.77777777777778,0.4,,"Não encontrado"
"46e4f0c3-55eb-49a1-8310-1c93ecc8b554","1-d3232b6f5769e905c3e594e890fbebf0","Galpão","27/03/24,11:59",80.53,201.78,45.15,4.46,1.46,3.11,0.61,4.68,0.52,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"47b34fae-364a-48dd-8cb4-1a90a40c0967","1-6832beb2c0abb42b92918486cccce39f","Galpão","27/03/24,11:54",88.09,224.95,49.5,5.75,1.8,3.74,0.76,5.49,0.65,1.15,,,"Péssima",400,26.666666666666668,0.4,,"Não encontrado"
"47eb7af8-83a5-4286-8c51-29f700dde39d","1-8e133f830d00586775022e44ae655092","Lab Eng Quimica","27/03/24,11:55",5.94,8.58,3.11,65.75,12.86,22,6.44,25.35,5.19,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"47f4f2f1-f5c1-43c9-b4fd-3d0bbaa7cc44","1-aec31dcf653f58f84ef7f84c26764167","Lab Eng Quimica","27/03/24,11:54",6.2,9.03,3.25,45.78,9.6,16.91,4.69,20.19,3.81,1.05,,,"Péssima",13.333333333333334,376.5882352941176,0.4,,"Não encontrado"
"48366075-f33d-4d11-8ae2-45b46b4138b8","1-53a9204f66c7ebc69c74fac8abbc443d","Lab Eng Quimica","27/03/24,11:59",5.72,8.19,2.99,111.68,19.73,32.34,10.24,35.35,8.16,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"48ad836d-5404-4322-b1cb-17e4cc6cad6b","1-d7bb7b8d794497750d93dda2ab070ce8","Galpão","27/03/24,11:54",87.16,222.06,48.96,5.29,1.68,3.52,0.71,5.2,0.6,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"48f15d6e-ecf3-4b86-b1d6-4f47f9b0e41f","1-4440aee71245208e0f87830880cc5d4c","Lab Eng Quimica","27/03/24,11:56",5.93,8.56,3.1,74.13,14.17,24.01,7.16,27.33,5.75,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"49aa3700-ae55-4ce5-a34b-755c948788bb","1-f17c43eef71e87acf6bf83b1da2aa778","Lab Eng Quimica","27/03/24,11:52",6.67,9.87,3.5,19.48,4.81,9.09,2.22,11.8,1.83,1.06,,,"Péssima",17.77777777777778,218.55882352941177,0.4,,"Não encontrado"
"49ad173d-c3f1-44a7-b4e4-e37182bf4573","1-4ca78b93289970bdbec0ffbd6064aa63","Lab Eng Quimica","27/03/24,11:53",6.29,9.19,3.29,38.33,8.32,14.86,4.02,18.06,3.27,1.06,,,"Péssima",13.333333333333334,329.7647058823529,0.4,,"Não encontrado"
"4a58d5da-222e-4585-b2dc-5154d80a3025","1-566488336893ae358247c3178f2e4ceb","Lab Eng Quimica","27/03/24,11:57",5.77,8.27,3.01,83.39,15.58,26.15,7.93,29.43,6.36,1.02,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"4bc617dc-6497-4bfc-9ebb-b0419242481c","1-186435f48d551117420a7ee9ac6b5745","Galpão","27/03/24,11:57",81.66,205.2,45.79,4.36,1.44,3.06,0.6,4.61,0.51,1.14,,,"Péssima",376.5882352941176,17.77777777777778,0.4,,"Não encontrado"
"4ca68498-210f-4fb3-acc9-30571d7d2acd","1-af954648169d1482f07dc557a61d53d9","Lab Eng Quimica","27/03/24,12:02",5.53,7.87,2.89,152.47,25.37,40.55,13.45,42.99,10.66,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"4cb4d31a-2b59-47a3-a10f-714b9ec137d9","1-8950b3e2d14f2162bce4f350eae905ee","Lab Eng Quimica","27/03/24,11:53",6.46,9.5,3.39,29.7,6.77,12.35,3.21,15.39,2.63,1.06,,,"Péssima",13.333333333333334,282.94117647058823,0.4,,"Não encontrado"
"4ce92ecb-0d65-4d37-b6ea-37976649e12e","1-be4aec16b53a5552a2d3a93f25b5f001","Lab Eng Quimica","27/03/24,11:56",5.97,8.63,3.12,71.14,13.71,23.3,6.9,26.63,5.55,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"4d105433-85a4-4a93-90e5-1acb49cf57e5","1-4868a90891381bf565c579611a24b309","Lab Eng Quimica","27/03/24,11:59",5.52,7.85,2.88,118.59,20.71,33.78,10.8,36.71,8.59,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"4f2350d5-9b8f-464d-9788-32e29f321206","1-47e44133e9da5a9249443a8139ddd1e2","Lab Eng Quimica","27/03/24,11:55",6.06,8.8,3.17,55.34,11.19,19.41,5.54,22.75,4.48,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"501f39b9-ff04-4a0d-bb44-044270e4253f","1-571f94fc01521bd6b188323ef9f70d76","Lab Eng Quimica","27/03/24,11:52",6.55,9.66,3.44,16.7,4.25,8.13,1.94,10.72,1.61,1.08,,,"Péssima",13.333333333333334,206.85294117647058,0.4,,"Não encontrado"
"502cd306-76c0-4b62-b446-8d9dd52ed0ce","1-725c73fd317ea655e066fa200e18c7f0","Galpão","27/03/24,12:03",77.32,192.08,43.3,3.87,1.31,2.81,0.54,4.28,0.46,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"50656001-f960-4983-88f5-6a9f4429b2ae","1-711ed12c1dd18d2fecee9f7700fae195","Galpão","27/03/24,11:53",86.32,219.48,48.48,5.8,1.81,3.77,0.77,5.51,0.65,1.15,,,"Péssima",388.2941176470588,26.666666666666668,0.4,,"Não encontrado"
"50f5f227-d72e-423a-9704-7a9319508c0b","1-f3a89b14c2ce98c91706659576791d86","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,137.38,23.32,37.59,12.28,40.27,9.75,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"515951a8-cfc1-46bd-89b9-859fbfbd761b","1-89c34b3daccb0af02dfab0643b56b696","Galpão","27/03/24,12:01",78.83,196.62,44.17,4.07,1.36,2.91,0.56,4.41,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"516a39fc-cc5b-4b63-a808-d38542d5d0a5","1-02729f702002c98436fba1dd0366005e","Lab Eng Quimica","27/03/24,11:56",5.94,8.58,3.11,72.26,13.88,23.57,7,26.9,5.63,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"518e35dd-ba1e-405c-bfc1-4550497c3441","1-82cee3f62626cd6a549e5cdfb5c2ebbd","Galpão","27/03/24,12:00",79.33,198.15,44.46,4.17,1.39,2.96,0.58,4.48,0.49,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"51f3f848-a1aa-417f-a036-309b61245638","1-26dc461f1535cd56ec76e01de40cc2c1","Galpão","27/03/24,11:53",83.69,211.4,46.96,6.25,1.92,3.98,0.82,5.78,0.69,1.17,,,"Péssima",382.44117647058823,26.666666666666668,0.4,,"Não encontrado"
"52723b5d-fc62-4274-b9c3-d72593136ff6","1-fc25eb4062d20529b2fccb16c8b7240d","Lab Eng Quimica","27/03/24,11:52",6.67,9.87,3.5,17.7,4.46,8.47,2.04,11.11,1.69,1.07,,,"Péssima",17.77777777777778,212.7058823529412,0.4,,"Não encontrado"
"535db0c6-2c55-46ac-bfbc-493321f0b940","1-5768d9b2dadfa898e0bb19ce90ecdbc9","Lab Eng Quimica","27/03/24,11:57",5.87,8.46,3.07,95.41,17.37,28.84,8.93,32.03,7.13,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"53f6228b-9c4a-43da-b735-86b410c708d2","1-5694d32bb6767e4ef11c8c1df3dd238b","Lab Eng Quimica","27/03/24,12:01",5.53,7.87,2.89,136.85,23.25,37.49,12.24,40.17,9.71,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"55df5e78-96d5-4004-a59c-200e7701008e","1-d82e93588d2eae104bf86972b5713037","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,142.78,24.06,38.66,12.7,41.26,10.07,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"56896a2e-be14-4a65-a3ac-1880e9f23093","1-d297f787264a6c3d4cde972ec5112750","Galpão","27/03/24,12:04",76.34,189.12,42.73,3.72,1.26,2.73,0.52,4.17,0.44,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"5693fa82-b945-46b3-bf9e-51cea721309d","1-e8d7e442788b829894fad9f941c7545b","Lab Eng Quimica","27/03/24,11:55",6.02,8.71,3.15,57.47,11.54,19.95,5.73,23.29,4.62,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"56c0b886-7bed-4c96-b04a-9161dfb97f7e","1-1e66273c2a7a6d8e98d278c014d8fa3a","Galpão","27/03/24,11:56",85.22,216.1,47.85,4.7,1.53,3.23,0.64,4.83,0.54,1.14,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"56f04076-fef6-4172-8d51-fc55855f1894","1-89a757baa71a646bfda8452d76e42af3","Lab Eng Quimica","27/03/24,11:57",5.78,8.29,3.02,90.87,16.7,27.84,8.55,31.06,6.84,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"575777f6-94c6-4b49-96e9-ae18ed9531ff","1-442e6a8e92230e36e1ddafc914656395","Galpão","27/03/24,11:56",85.04,215.54,47.74,4.74,1.54,3.25,0.65,4.86,0.55,1.14,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"584171ed-a2dd-4005-9cf2-4613cf440f00","1-3ca62347f499ceb2ab46757619d76613","Galpão","27/03/24,11:56",84.59,214.15,47.48,4.68,1.52,3.22,0.64,4.82,0.54,1.15,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"59949f8c-015f-42fd-b967-bf0cd030fbc5","1-e0b8ff52b3f53c12f1d19af3fc957858","Lab Eng Quimica","27/03/24,11:59",5.6,7.99,2.93,115.42,20.26,33.12,10.54,36.09,8.4,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"5ad53382-4b22-4164-a6ca-c61715e3ecf7","1-827cf116cbd86345f45a6f04255749f1","Lab Eng Quimica","27/03/24,12:00",5.53,7.87,2.89,125.44,21.67,35.19,11.34,38.03,9.02,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"5b9708d3-b270-496a-b92e-b64be4c1fddf","1-c984d8595fbe0a54f285de5606335141","Lab Eng Quimica","27/03/24,11:57",5.8,8.34,3.03,84.04,15.68,26.3,7.99,29.57,6.4,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"5bfa9b71-989a-488b-b021-ee5482df29a1","1-2da588dc169d6f65b338dc250d879573","Lab Eng Quimica","27/03/24,11:57",5.9,8.5,3.08,83.55,15.61,26.19,7.95,29.46,6.37,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"5c56acf0-5b63-4797-8385-fd8d63f3670c","1-830fd36f93ee5a0d96047ed3ff1a70ce","Galpão","27/03/24,12:03",78.07,194.34,43.73,3.94,1.32,2.84,0.55,4.32,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"5ddcbf61-c279-43d0-ab3d-5a8f173c25e5","1-ac33963323862891c5f1a65d433061d6","Galpão","27/03/24,11:54",88.28,225.53,49.61,5.21,1.66,3.48,0.7,5.15,0.59,1.15,,,"Péssima",400,22.22222222222222,0.4,,"Não encontrado"
"5debec3d-5a60-4a27-83e3-666a24bdf392","1-9ce7c97389b6010a19dadb51afd32018","Galpão","27/03/24,11:59",81.05,203.35,45.44,4.34,1.43,3.05,0.6,4.6,0.51,1.15,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"5f530398-0aac-454e-ba7f-8ea7276528a2","1-c69452d8102cb043b8339fb08e533816","Lab Eng Quimica","27/03/24,11:57",5.72,8.19,2.99,91.4,16.78,27.96,8.6,31.17,6.88,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"5f657678-4579-4b6d-9fa9-320ff9e15726","1-1123a36484e3c08e49789282cc69f987","Galpão","27/03/24,12:01",78.57,195.85,44.02,3.95,1.33,2.85,0.55,4.34,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"60af935c-4645-47ed-9862-e3020198f29b","1-9761905ac11dd30debf544e0a8d557fb","Lab Eng Quimica","27/03/24,12:04",5.52,7.85,2.88,196.97,31.2,48.85,16.83,50.49,13.27,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"60b41d36-e607-4281-99f2-19d9c9a11d3d","1-380b7504cda71f3b81861ebdba08937d","Lab Eng Quimica","27/03/24,11:56",5.91,8.52,3.09,81.29,15.27,25.67,7.76,28.96,6.22,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"62a23753-c0f8-4cd1-a79a-c4f2607692c8","1-3227df84409b362dc781fa595602b634","Lab Eng Quimica","27/03/24,11:59",5.59,7.97,2.92,118.59,20.71,33.78,10.8,36.71,8.59,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"62a89225-dd89-4801-9f70-cb7faf42f970","1-fc5abcda518d4f1033d9ab36bef53184","Galpão","27/03/24,12:05",66.69,160.58,37.2,4.66,1.52,3.21,0.64,4.81,0.54,1.14,,,"Péssima",323.9117647058823,22.22222222222222,0.4,,"Não encontrado"
"62f4d106-5d4f-4fde-9821-8d04aa662827","1-42e444548c6bd3d71bddca86fa7c6f2b","Lab Eng Quimica","27/03/24,11:53",6.4,9.39,3.35,30.88,6.99,12.7,3.33,15.77,2.72,1.07,,,"Péssima",13.333333333333334,288.7941176470588,0.4,,"Não encontrado"
"642fc718-8148-49e6-a177-4092d8e9d437","1-55a8a6f645803760c7d4127e9f6e534c","Galpão","27/03/24,11:54",86.69,220.62,48.69,5.25,1.67,3.5,0.71,5.18,0.6,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"64921536-3da0-4cc1-8a84-b1fb8c34f7ba","1-205cddcd205f3750fa22b13e8f26f468","Galpão","27/03/24,12:05",69.02,167.4,38.54,4.07,1.36,2.91,0.56,4.41,0.48,1.13,,,"Péssima",335.61764705882354,17.77777777777778,0.4,,"Não encontrado"
"65ca6f02-744e-41f2-b0de-c00183b7ab4b","1-8648fe741ac2ef26b248073adfe950b0","Lab Eng Quimica","27/03/24,12:03",5.56,7.91,2.9,173.81,28.2,44.6,15.09,46.68,11.92,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"65fe9391-2b54-43ce-9f0d-a4063de7762b","1-23a4b9484687500f22be14cdb23ae4b7","Galpão","27/03/24,11:58",81.66,205.2,45.79,4.48,1.47,3.12,0.61,4.69,0.52,1.15,,,"Péssima",376.5882352941176,17.77777777777778,0.4,,"Não encontrado"
"66075304-de29-4d48-882a-054a25e3e829","1-44454dac4aebe4c947ffb1a9912495d3","Lab Eng Quimica","27/03/24,11:59",5.58,7.95,2.91,118.14,20.65,33.69,10.76,36.63,8.57,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"666327ce-73fd-44cd-aee1-68e719c1ba27","1-aa59a746d3877e27f3ac164beb281cfa","Lab Eng Quimica","27/03/24,11:56",5.9,8.5,3.08,81.77,15.34,25.78,7.8,29.07,6.25,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"669b1d7d-6573-4413-9fbe-84cfcb77b694","1-e5d6fcb02a4d48dffc7e59407a7f0a93","Lab Eng Quimica","27/03/24,11:58",5.86,8.44,3.06,103.73,18.59,30.65,9.6,33.75,7.66,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"672f4a41-55b5-47b2-aa3d-62ffed5cead8","1-918a484c4886387a33aacde10756a689","Lab Eng Quimica","27/03/24,11:53",6.56,9.68,3.44,26.45,6.16,11.35,2.91,14.31,2.38,1.07,,,"Péssima",13.333333333333334,259.52941176470586,0.4,,"Não encontrado"
"683743f8-9b27-4fae-a48e-3dc706b52907","1-f7bbf04acab579273dd3926dc2cbebfd","Galpão","27/03/24,11:58",80.79,202.56,45.29,4.59,1.5,3.18,0.63,4.76,0.53,1.14,,,"Péssima",370.7352941176471,22.22222222222222,0.4,,"Não encontrado"
"688696c3-a840-418e-976e-be9b408b8657","1-9ba17d542784fa0168e6b0f17fa7fdad","Lab Eng Quimica","27/03/24,11:54",6.2,9.03,3.25,47.55,9.9,17.39,4.85,20.68,3.93,1.05,,,"Péssima",13.333333333333334,388.2941176470588,0.4,,"Não encontrado"
"69dc5e4a-1883-4cc6-9e9b-173c788ed479","1-ef24b4bd865b41e8567ac1d4379aecd8","Galpão","27/03/24,12:02",78.74,196.36,44.12,4.07,1.36,2.91,0.56,4.41,0.48,1.13,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"69f24439-339b-47bc-b008-b74411b5857b","1-ded9b024b9661d054e7925fd0d9239cf","Lab Eng Quimica","27/03/24,12:02",5.54,7.89,2.9,167.24,27.34,43.37,14.59,45.56,11.53,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"6a4f2851-ef1e-4760-baac-60dea9585367","1-1fd390d5f6b3beeb7b4c27459b736277","Galpão","27/03/24,11:57",82.01,206.27,46,4.55,1.49,3.16,0.62,4.74,0.53,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"6a750475-c44d-4e54-ae9b-47ff22906be7","1-614d1d7adfd168adae2421ae046df81e","Galpão","27/03/24,11:54",88.09,224.95,49.5,5.43,1.72,3.59,0.73,5.29,0.61,1.15,,,"Péssima",400,22.22222222222222,0.4,,"Não encontrado"
"6b8e66ce-a087-4170-8a7f-5bfdeb9becb2","1-a51d7888bbb7e2370054b38abd459f58","Galpão","27/03/24,11:51",79.85,199.7,44.75,5.19,1.65,3.47,0.7,5.14,0.59,1.15,,,"Péssima",370.7352941176471,22.22222222222222,0.4,,"Não encontrado"
"6ce29c5c-d4e6-4291-83ae-0a9d0dc8b4f3","1-df28fa3371e7ddd017735ef854f5d5a6","Galpão","27/03/24,11:54",88.09,224.95,49.5,5.71,1.79,3.72,0.76,5.46,0.64,1.15,,,"Péssima",400,26.666666666666668,0.4,,"Não encontrado"
