"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"2badd2e8-bff9-4691-9754-3251a17bd515","1-99c1d1424fc315bee065ec68ff733514","Corredor 2","27/03/24,17:08",12.42,20.95,6.62,8.37,2.43,4.92,1.06,6.94,0.89,1.3,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"2cdf3148-cb43-4bbb-8322-0b1dd4d47e91","1-6dbe90b8882a0d4b4de04187c74a1196","Galpão","27/03/24,17:13",8.74,13.69,4.62,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"2d156560-eac9-4c2a-8f12-dba1c2aeee18","1-02f75257b01a59665bdc7be8713b0492","Corredor 2","27/03/24,17:04",12.69,21.52,6.77,18.13,4.54,8.63,2.09,11.29,1.72,1.36,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"2d54920c-c18f-46a3-bd72-272178cef116","1-9a31231cb6d8bee912b91ed94e5777ec","Corredor 2","27/03/24,17:23",12.99,22.13,6.94,8.86,2.55,5.12,1.12,7.2,0.93,1.34,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"2e1887e6-54d7-41b8-9843-f76101bdccf4","1-33b4263a17b557c94425bb707133328e","Galpão","27/03/24,17:22",8.39,13.04,4.43,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"2f20d4b7-d07e-416e-8618-a09ed1aba200","1-bf1782e8b0bcd83f73ba1c7627b23853","Galpão","27/03/24,17:23",8.56,13.36,4.52,4.15,1.38,2.95,0.57,4.47,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"2f4dc9cb-0b5c-48c0-ac73-d08372e640dd","1-7a7e87bbe3ae4068b56bdeb164b08649","Galpão","27/03/24,17:06",9.34,14.84,4.94,5.08,1.63,3.42,0.69,5.07,0.58,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"2f509e21-3c73-4ccb-803d-becc36a12a20","1-74d21fd5e4b37471e0d0dd839b354178","Corredor 2","27/03/24,17:16",12.73,21.6,6.8,9.18,2.62,5.26,1.15,7.36,0.96,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"2f683141-92fe-48af-b2c9-1221fad49bec","1-00d953057f0cb00599bbc2099d81cd17","Corredor 2","27/03/24,17:06",12.95,22.04,6.91,10.59,2.94,5.83,1.3,8.05,1.09,1.34,,,"Moderada",31.111111111111114,80,0.4,,"Não encontrado"
"3007e654-7052-4f50-a0be-d0d1c4011bc9","1-164911f859d456dd6913f0b6b28698e9","Galpão","27/03/24,17:17",8.68,13.58,4.59,4.17,1.39,2.96,0.58,4.48,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3038b39f-34e6-47d3-ab6b-245fac54d356","1-1bf91be743a7ed0ddc76927a5af46fc1","Galpão","27/03/24,17:22",8.58,13.4,4.53,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"306e7ef4-c812-4b49-ad0d-100e846fe58a","1-e187569d5d64ab3dc82be554dd8a4136","Galpão","27/03/24,17:11",8.82,13.84,4.66,4.46,1.46,3.11,0.61,4.68,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"307129f7-0e9b-440c-a714-1950b3a79c1b","1-9148b6eadabea9c651a668a74c904d35","Galpão","27/03/24,17:24",9.05,14.3,4.79,4.85,1.57,3.31,0.66,4.93,0.56,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"311c8389-30ff-4680-a3f1-5fd8caabb607","1-810d5779d8f3f239c0a5f34245bdbc31","Galpão","27/03/24,17:18",8.49,13.22,4.48,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"3128d570-3544-473f-9e93-415fb1d72356","1-7186574fbb73aa532452cb832eec6dc4","Corredor 2","27/03/24,17:24",8.73,13.68,4.61,5.71,1.79,3.72,0.76,5.46,0.64,1.12,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"31561bd9-aa3d-462a-bccc-72841bd0e2d5","1-5b559602690e3f29933c45f68bff132f","Corredor 2","27/03/24,17:17",12.67,21.47,6.76,8.96,2.57,5.17,1.13,7.25,0.94,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"31674556-d587-4699-bc15-ed7248bfda85","1-be4738582fcf6ce1028fc7c4fd7696b4","Galpão","27/03/24,17:21",8.52,13.29,4.5,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3245a51e-a65b-4d0a-b04a-11f6190f7c41","1-0503452abe790c2c80d9933dc0e6527a","Galpão","27/03/24,17:04",10.07,16.26,5.34,5.93,1.84,3.83,0.78,5.59,0.66,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"32623a34-1222-457a-b488-668557e383aa","1-57080a5a8eb90ce0b9485a0a50abfca9","Corredor 2","27/03/24,17:18",13.45,23.09,7.19,9.55,2.71,5.41,1.19,7.54,0.99,1.37,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"32a2c6b9-e79d-47f9-92f4-3185f8378486","1-be55518f8bb04b9f16c9ab0223abd22f","Galpão","27/03/24,17:06",9.4,14.96,4.98,5.16,1.65,3.46,0.7,5.13,0.59,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"32e02001-a06b-4098-a337-89baf463f2c3","1-02894bca630c44dadbbff4d2a7e75ec5","Galpão","27/03/24,17:12",8.88,13.95,4.69,4.33,1.43,3.05,0.6,4.59,0.51,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3497dcb2-07d3-4f2e-9d39-2b241e306668","1-6b379887ed676c66cb1f536b64be54d7","Corredor 2","27/03/24,17:17",12.33,20.78,6.58,8.81,2.54,5.1,1.11,7.17,0.93,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"34b0dbfa-f433-4d38-8c47-121fc3886ec5","1-64e52881966092f78cb0b748ec41689a","Galpão","27/03/24,17:17",8.58,13.4,4.53,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"356a9936-3a2b-45d0-a750-f8dd18fc0aa9","1-42f653b6b440df51a63830e7270eed51","Galpão","27/03/24,17:08",8.99,14.18,4.76,4.69,1.53,3.23,0.64,4.83,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"3601b2a1-ad04-4264-9968-e5222d6cd410","1-c99850438706130d1c103f0540571435","Corredor 2","27/03/24,17:18",13.32,22.81,7.12,9.58,2.71,5.43,1.19,7.56,1,1.37,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"367ab642-8e62-45ba-8e0c-0e7730307412","1-fe8d891592787cb3fb26d35b8474240a","Corredor 2","27/03/24,17:14",12.15,20.4,6.48,9.2,2.63,5.27,1.15,7.37,0.96,1.3,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"369368df-aca0-4ff2-8708-f12982d55191","1-452e74cd2acefab4cba5d93a237e4e34","Galpão","27/03/24,17:20",8.58,13.4,4.53,4.24,1.41,3,0.59,4.53,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3781e61d-2aab-483b-b699-57a67dd2089e","1-a2d156f5ef3049debb74d22a5d701375","Galpão","27/03/24,17:23",8.49,13.22,4.48,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"381d29d8-93e5-4408-905f-ee6a217cfded","1-26b2ab2836938a5bf68a0e7f2ffed125","Galpão","27/03/24,17:11",8.7,13.62,4.6,4.44,1.46,3.1,0.61,4.67,0.52,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"38d3cdc9-6b1c-4b5f-bb5c-ee060ca24bf7","1-2c2e9db698806139c1d3ab6e3c583056","Galpão","27/03/24,17:24",8.92,14.03,4.71,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3911c97c-fb26-48f9-8119-c8b94aac5ada","1-ebd7c1c36f8dd790e20e118b80f07363","Galpão","27/03/24,17:09",8.99,14.18,4.76,4.61,1.5,3.19,0.63,4.78,0.53,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"3a78960b-e460-4a10-a75e-7ef537282f1b","1-82ce0b87dcfd1a7dc5acc5ef531ffea6","Galpão","27/03/24,17:17",8.62,13.47,4.55,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3b3ed858-64fc-4ea9-9395-25538513e6d0","1-9b7d87afcfe4578e82b967e35a94ec11","Corredor 2","27/03/24,17:07",10.08,16.28,5.35,7.13,2.14,4.37,0.92,6.28,0.77,1.19,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"3baf100d-9eb6-4990-a2a1-67143c142687","1-7898df4f3b60912139836339ab04f6e8","Corredor 2","27/03/24,17:17",12.71,21.56,6.79,9.14,2.61,5.24,1.15,7.34,0.96,1.34,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"3c0124a7-f48a-4d3b-9401-5c43ab1a3ecf","1-52f1f1c57fc7eade0783b320228e99b3","Galpão","27/03/24,17:06",9.4,14.96,4.98,5.16,1.65,3.46,0.7,5.13,0.59,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"3c2088d5-56e3-4d72-98c4-0f8573289d2e","1-ced790e10b3f26b6d9a7770c89de97bb","Galpão","27/03/24,17:09",9.03,14.26,4.78,4.63,1.51,3.2,0.63,4.79,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"3e4703da-671c-4d41-acdd-e4667cd06f46","1-fff665b6a7c46706a6474a7facf35993","Galpão","27/03/24,17:11",8.86,13.92,4.68,4.31,1.42,3.04,0.59,4.58,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3eeacb22-1b39-4670-b6ca-b1d89697a7c0","1-ceb8915a1384108c8537ac010620f3f5","Corredor 2","27/03/24,17:04",11.58,19.26,6.17,12.55,3.38,6.6,1.51,8.96,1.26,1.31,,,"Ruim",26.666666666666668,120,0.4,,"Não encontrado"
"3f5b3ad1-fca9-438e-86e3-53676f80bb78","1-adafe0b7d52177bc1815e2f40f1b4171","Galpão","27/03/24,17:18",8.6,13.43,4.54,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"3f857b1a-2f70-420f-99af-64c9c6afbe83","1-6807985697473253a6ab777a54445b55","Galpão","27/03/24,17:05",9.59,15.32,5.08,5.34,1.69,3.54,0.72,5.23,0.6,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"3fbdaf62-67d4-4b09-851e-8d050f7fc2c2","1-a4f0359c2f5c7ee57d3a40a2842bd949","Corredor 2","27/03/24,17:05",12.15,20.4,6.48,19.33,4.78,9.03,2.21,11.75,1.82,1.32,,,"Péssima",26.666666666666668,218.55882352941177,0.4,,"Não encontrado"
"3ffc2d8f-bdaf-4e0f-937d-8fdd622df857","1-e3404ef88a4dbe9aec2d29798a64af56","Corredor 2","27/03/24,17:18",13.16,22.49,7.03,9.34,2.66,5.33,1.17,7.44,0.98,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"3ffd7ece-7d40-43d7-a343-fb43c1137371","1-d0eb9c551821a8ae7f21544e59e748b5","Galpão","27/03/24,17:06",9.3,14.76,4.92,5.16,1.65,3.46,0.7,5.13,0.59,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"40373cc5-9e4c-4b25-ad8b-1f0efda0b9ea","1-e3e780a1097d4c6a3ac961bc6348193c","Corredor 2","27/03/24,17:07",13.38,22.95,7.15,9.58,2.71,5.43,1.19,7.56,1,1.37,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"406b7ad6-522b-4125-b894-f0595252b66c","1-7111e042044e88a61f80d21e2be32a5f","Corredor 2","27/03/24,17:08",11.26,18.62,5.99,7.78,2.29,4.66,1,6.63,0.83,1.23,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"40e60560-60e4-4408-8cb8-867fe2e6b07d","1-f5b49619393bee383fdaf06490a35dec","Galpão","27/03/24,17:19",8.56,13.36,4.52,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"415052fe-a5c4-4fc6-a734-216883cf0629","1-3a24143eee0ba682f294c899eca52a34","Galpão","27/03/24,17:07",9.34,14.84,4.94,4.91,1.58,3.34,0.67,4.97,0.56,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"416deb0d-6d06-4469-859c-b748a97abb0a","1-329074d1281fa0e80087a5a205fdfe4f","Galpão","27/03/24,17:22",8.58,13.4,4.53,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"41953f05-b281-4162-9110-3f285e68a362","1-a4e8599684053b9342746224380a8370","Corredor 2","27/03/24,17:05",12.77,21.69,6.82,18.17,4.55,8.64,2.09,11.3,1.73,1.36,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"41b36d46-68d0-458b-817a-aa10d50529ca","1-28f6ac437459f292e310e712ba417658","Galpão","27/03/24,17:12",8.76,13.73,4.63,4.44,1.46,3.1,0.61,4.67,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"428eac82-5a16-4797-93b9-ec39507c93bb","1-4209104a30bd8c6022c578cb11b1baa9","Corredor 2","27/03/24,17:21",13.19,22.54,7.05,10.36,2.89,5.74,1.28,7.94,1.07,1.36,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"434352f2-ef1c-4379-9323-634bb2a972dd","1-a5131e847012dec633e11349dcb24745","Corredor 2","27/03/24,17:09",14.5,25.28,7.77,11.79,3.21,6.31,1.43,8.61,1.19,1.4,,,"Ruim",35.55555555555556,81,0.4,,"Não encontrado"
"4381bc34-20d3-409f-8598-317937944015","1-76025daf0ab995ff7554a19b7b95c919","Corredor 2","27/03/24,17:04",11.66,19.42,6.21,13.43,3.57,6.94,1.61,9.35,1.33,1.32,,,"Ruim",26.666666666666668,120,0.4,,"Não encontrado"
"43b6c596-306e-4c04-8234-1c391a80e76a","1-5af90fd82dc4596b4449ffa62cbb04b1","Galpão","27/03/24,17:08",9.05,14.3,4.79,4.75,1.54,3.26,0.65,4.87,0.55,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"43e56b3d-4f8d-41d9-a64d-ae77ca36f362","1-e43399ceee24219533070813355a7212","Galpão","27/03/24,17:15",8.6,13.43,4.54,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"43efeab7-4b46-462a-8126-91607e2f8735","1-1d808c6c57d737fa749c9d70b0b798ee","Galpão","27/03/24,17:04",10.09,16.31,5.36,5.98,1.85,3.85,0.79,5.62,0.67,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"443a1f9b-94a6-4caa-bf8d-f03bc1e6a648","1-e35ad203ccb49247aca55563565ae5f8","Galpão","27/03/24,17:19",8.72,13.66,4.61,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"44ac6247-9807-4580-a9f5-0c622ed95c29","1-df2217f3c4a75c3a643b1ca0abfa2a2a","Galpão","27/03/24,17:11",8.84,13.88,4.67,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"44c6abca-0426-433d-9d1c-a17bb68928c2","1-96bdff4b1911dd0cb437449d9a2373f4","Galpão","27/03/24,17:24",9.16,14.49,4.84,4.79,1.55,3.28,0.65,4.89,0.55,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"44ebd003-dfba-4c2b-9648-4b4b50328475","1-2f8b669e70a0c5b8828f51d2be71fc79","Galpão","27/03/24,17:10",8.96,14.1,4.74,4.56,1.49,3.16,0.62,4.74,0.53,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"458783ba-850a-4caa-8ebc-b43e208a5c78","1-ef5c2cb805c14efc775bf979aa98a200","Corredor 2","27/03/24,17:09",12.63,21.38,6.74,9.72,2.74,5.48,1.21,7.63,1.01,1.29,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"45ab60a9-4aa9-4e72-9c9b-5f79edcadec2","1-8a4e931af1b0d4a8f7b359d9dbb8e06b","Corredor 2","27/03/24,17:20",13.85,23.93,7.41,11.01,3.04,6,1.35,8.25,1.12,1.4,,,"Moderada",31.111111111111114,80,0.4,,"Não encontrado"
"46b5c432-bfc7-44cc-b572-56a1b9c9d4e8","1-5c5c2c6903d078d0a3da51d109a3140e","Galpão","27/03/24,17:17",8.54,13.32,4.51,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"46fef8da-7965-4b22-a08b-5e0d62d52ffb","1-8f23b25145debd61912d847172b2abf1","Galpão","27/03/24,17:18",8.64,13.51,4.57,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"47046d21-c32c-4e6b-acab-1cafdce842ae","1-25d4d091a674a39792900d81c1b772e0","Corredor 2","27/03/24,17:23",8.39,13.04,4.43,5.93,1.84,3.83,0.79,5.59,0.66,1.09,,,"Boa",17.77777777777778,26.666666666666668,0.4,,"Não encontrado"
"47906622-c714-4c03-afcb-c467c70086ff","1-e9a91b24e5a8d53e1e11b0bd5d1b8fb3","Corredor 2","27/03/24,17:07",11.32,18.74,6.03,8.14,2.38,4.82,1.04,6.82,0.87,1.25,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"47ef8e16-a717-4391-a462-ce938b0b2acb","1-71062e449053b68d4169a1daeb6ed4f4","Galpão","27/03/24,17:24",9.24,14.64,4.89,4.91,1.58,3.34,0.67,4.97,0.56,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"481d535f-9392-440e-902d-fadd9244f209","1-04e8f1d733818eed0b4c8e5097e16f16","Galpão","27/03/24,17:09",9.01,14.22,4.77,4.75,1.54,3.26,0.65,4.87,0.55,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"492158c6-f018-4c21-9527-72b989e4bb00","1-799020f8cb27d41a8de9e18b59545822","Corredor 2","27/03/24,17:07",10.3,16.71,5.47,7.59,2.25,4.58,0.97,6.53,0.82,1.2,,,"Boa",22.22222222222222,35.55555555555556,0.4,,"Não encontrado"
"49aea2c2-84ee-4881-aea7-adf833c1d3d6","1-2bddf5633551e8ea529c200a7bdadd00","Galpão","27/03/24,17:17",8.66,13.54,4.58,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"4a15e802-cdc8-4d06-9f32-9788aeae1b1d","1-152fea34c646c17128d94fb8ee51c900","Galpão","27/03/24,17:19",8.49,13.22,4.48,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"4a63ce1f-965b-4463-8b58-07d0de3f7f1e","1-c41af2c26c136039ec3cd738e8a17e55","Galpão","27/03/24,17:09",9.01,14.22,4.77,4.65,1.51,3.21,0.64,4.8,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"4ad7d04d-e286-42ed-9e75-2fe7425232b8","1-c901eec508484bb195c42ecc82ca7335","Galpão","27/03/24,17:09",9.07,14.33,4.8,4.63,1.51,3.2,0.63,4.79,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"4b51fa7c-07e5-4c6f-bca6-00aef73af9a2","1-b9f816db0d11abe7358500b500e63e61","Corredor 2","27/03/24,17:12",10.78,17.67,5.73,9.56,2.71,5.42,1.19,7.55,1,1.22,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"4bcf8b91-f4e7-4560-af9b-7f31ab445ae4","1-c13c0d6e807a219528691a594f7af4f8","Galpão","27/03/24,17:04",9.65,15.44,5.11,5.47,1.73,3.61,0.73,5.31,0.62,1.11,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"4c0a9e79-26f1-48bf-a526-14be61afb133","1-48604ea93fd74d8e31cf744b9703b79b","Corredor 2","27/03/24,17:07",10.62,17.33,5.64,8.45,2.45,4.95,1.07,6.99,0.9,1.22,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"4c9a6408-b19a-4e39-8a98-03bb8bdf5951","1-bf0f943c38a2f26e8c73da0be53e7fec","Galpão","27/03/24,17:09",9.03,14.26,4.78,4.63,1.51,3.2,0.63,4.79,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"4d0764e4-6290-4367-a366-881e692f9f0e","1-18f46e94252bd6c830b0525b8a6f39ea","Galpão","27/03/24,17:03",9.84,15.81,5.22,5.47,1.73,3.61,0.73,5.31,0.62,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"4d172270-255d-4629-aad7-668c532aec9c","1-46e7866e2c7059405eee6771fa4c7ce5","Corredor 2","27/03/24,17:06",10.9,17.89,5.79,8.14,2.38,4.82,1.04,6.82,0.87,1.28,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"4d652da9-cb9c-4781-b7c1-ba74798b610d","1-684af48be95fb978e50d6e46db782067","Galpão","27/03/24,17:15",8.7,13.62,4.6,4.22,1.4,2.99,0.58,4.52,0.5,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"4d8d63d2-e784-410e-899b-a90811507c73","1-85f6048ff127ea433bdac6baf390c153","Galpão","27/03/24,17:10",8.8,13.8,4.65,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"4e734e06-eab0-48fe-9e22-ce2e7cdce03a","1-f7af9cea0d1dade091d572ce7bb46069","Galpão","27/03/24,17:18",8.68,13.58,4.59,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"4ee1bc01-60f7-4d02-bfef-e83dc83639fc","1-93b7255d36aa8416b8cfe41d13c62b90","Galpão","27/03/24,17:24",8.84,13.88,4.67,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"4fc28327-5d3a-4a8e-9e86-70e4abd1e21b","1-f1f48e93ca4947b254d335d59d82b74f","Galpão","27/03/24,17:08",9.01,14.22,4.77,4.69,1.53,3.23,0.64,4.83,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"50636445-5294-4447-987d-1d6cb49bcda3","1-7b5a6d5bd86f64cf835a439c0671422f","Galpão","27/03/24,17:07",9.11,14.41,4.82,4.79,1.55,3.28,0.65,4.89,0.55,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"5067f6c0-389e-4e52-a906-6baeded7dab4","1-072b868d16b4b19e365d94b7a73050b9","Galpão","27/03/24,17:19",8.58,13.4,4.53,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"506f544d-558a-4de5-afc3-fa45ed4db55d","1-a2363cc4ee25b63fdc5db6781afaa629","Galpão","27/03/24,17:03",9.44,15.04,5,5.42,1.71,3.59,0.73,5.29,0.61,1.11,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"5071900a-5137-433b-938c-6e830e90976b","1-2bebaa5cd281898b6dfc5378fed7b2f9","Galpão","27/03/24,17:17",8.7,13.62,4.6,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"5083e368-e0b1-489d-9cea-a66ae7d95eb0","1-2104de0b7b0a85e31984099df43d4a25","Corredor 2","27/03/24,17:20",11.26,18.62,5.99,8.01,2.35,4.76,1.02,6.76,0.86,1.26,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"50fe75a3-b30f-4e42-885f-7e622e605364","1-767941199ee99e67a012e85046e0ad06","Galpão","27/03/24,17:16",8.68,13.58,4.59,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"51918ce7-6803-472e-8780-2d7ac536f121","1-61021ea6cf11c78a7e350c93b44a9c7f","Galpão","27/03/24,17:10",8.88,13.95,4.69,4.48,1.47,3.12,0.61,4.69,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"524dcd3d-ef6e-4645-b2ec-eebaac0c6881","1-3ec0045cb038a7ccd1bdd4648c96f2c8","Corredor 2","27/03/24,17:20",13.43,23.04,7.18,10.34,2.89,5.74,1.28,7.93,1.07,1.37,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"5286281d-c2e9-4d73-a201-b4039bc425e1","1-0abf3a3fe02fd73e53cc912f3f428813","Corredor 2","27/03/24,17:20",13.16,22.49,7.03,9.97,2.8,5.58,1.24,7.75,1.03,1.37,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"540066df-1108-4778-bc19-dda3cb4acb9d","1-56de8ecef609001abf700d2c11c47543","Galpão","27/03/24,17:09",8.92,14.03,4.71,4.71,1.53,3.24,0.64,4.84,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"5425b431-183b-4459-88d9-e9becc85815c","1-1e6076dd015a3f5b5bfebb030fb6e7a7","Corredor 2","27/03/24,17:07",10.86,17.82,5.77,7.43,2.21,4.51,0.96,6.44,0.8,1.23,,,"Boa",26.666666666666668,31.111111111111114,0.4,,"Não encontrado"
"54356523-8310-4d38-81e5-9e5fd794b051","1-3f6bbc92ce420f60e4dcc75fc169c72c","Galpão","27/03/24,17:05",9.3,14.76,4.92,5.34,1.69,3.54,0.72,5.23,0.6,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
